Content,EventId,EventTemplate,Category,Source
Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:51044+7292,E12,Input split: hdfs://<*>,Seen,Spark
Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292,E12,Input split: hdfs://<*>,Seen,Spark
Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292,E12,Input split: hdfs://<*>,Seen,Spark
"mapred.job.id is deprecated. Instead, use mapreduce.job.id",E13,"mapred.job.id is deprecated. Instead, use mapreduce.job.id",Unseen,Spark
"mapred.job.id is deprecated. Instead, use mapreduce.job.id",E13,"mapred.job.id is deprecated. Instead, use mapreduce.job.id",Unseen,Spark
"mapred.job.id is deprecated. Instead, use mapreduce.job.id",E13,"mapred.job.id is deprecated. Instead, use mapreduce.job.id",Unseen,Spark
"mapred.job.id is deprecated. Instead, use mapreduce.job.id",E13,"mapred.job.id is deprecated. Instead, use mapreduce.job.id",Unseen,Spark
"mapred.job.id is deprecated. Instead, use mapreduce.job.id",E13,"mapred.job.id is deprecated. Instead, use mapreduce.job.id",Unseen,Spark
"mapred.job.id is deprecated. Instead, use mapreduce.job.id",E13,"mapred.job.id is deprecated. Instead, use mapreduce.job.id",Unseen,Spark
"mapred.job.id is deprecated. Instead, use mapreduce.job.id",E13,"mapred.job.id is deprecated. Instead, use mapreduce.job.id",Unseen,Spark
"mapred.job.id is deprecated. Instead, use mapreduce.job.id",E13,"mapred.job.id is deprecated. Instead, use mapreduce.job.id",Unseen,Spark
"mapred.job.id is deprecated. Instead, use mapreduce.job.id",E13,"mapred.job.id is deprecated. Instead, use mapreduce.job.id",Unseen,Spark
"mapred.job.id is deprecated. Instead, use mapreduce.job.id",E13,"mapred.job.id is deprecated. Instead, use mapreduce.job.id",Unseen,Spark
"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",E14,"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",Unseen,Spark
"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",E14,"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",Unseen,Spark
"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",E14,"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",Unseen,Spark
"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",E14,"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",Unseen,Spark
"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",E14,"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",Unseen,Spark
"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",E14,"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",Unseen,Spark
"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",E14,"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",Unseen,Spark
"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",E14,"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",Unseen,Spark
"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",E14,"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",Unseen,Spark
"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",E14,"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",Unseen,Spark
"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",E15,"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",Unseen,Spark
"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",E15,"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",Unseen,Spark
"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",E15,"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",Unseen,Spark
"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",E15,"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",Unseen,Spark
"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",E15,"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",Unseen,Spark
"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",E15,"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",Unseen,Spark
"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",E15,"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",Unseen,Spark
"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",E15,"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",Unseen,Spark
"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",E15,"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",Unseen,Spark
"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",E15,"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",Unseen,Spark
"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",E16,"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",Unseen,Spark
"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",E16,"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",Unseen,Spark
"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",E16,"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",Unseen,Spark
"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",E16,"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",Unseen,Spark
"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",E16,"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",Unseen,Spark
"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",E16,"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",Unseen,Spark
"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",E16,"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",Unseen,Spark
"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",E16,"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",Unseen,Spark
"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",E16,"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",Unseen,Spark
"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",E16,"mapred.task.partition is deprecated. Instead, use mapreduce.task.partition",Unseen,Spark
"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",E17,"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",Unseen,Spark
"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",E17,"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",Unseen,Spark
"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",E17,"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",Unseen,Spark
"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",E17,"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",Unseen,Spark
"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",E17,"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",Unseen,Spark
"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",E17,"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",Unseen,Spark
"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",E17,"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",Unseen,Spark
"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",E17,"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",Unseen,Spark
"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",E17,"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",Unseen,Spark
"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",E17,"mapred.tip.id is deprecated. Instead, use mapreduce.task.id",Unseen,Spark
MemoryStore started with capacity 17.7 GB,E18,MemoryStore started with capacity <*> GB,Seen,Spark
MemoryStore started with capacity 17.7 GB,E18,MemoryStore started with capacity <*> GB,Seen,Spark
MemoryStore started with capacity 17.7 GB,E18,MemoryStore started with capacity <*> GB,Seen,Spark
MemoryStore started with capacity 17.7 GB,E18,MemoryStore started with capacity <*> GB,Seen,Spark
MemoryStore started with capacity 17.7 GB,E18,MemoryStore started with capacity <*> GB,Seen,Spark
MemoryStore started with capacity 17.7 GB,E18,MemoryStore started with capacity <*> GB,Seen,Spark
MemoryStore started with capacity 17.7 GB,E18,MemoryStore started with capacity <*> GB,Seen,Spark
MemoryStore started with capacity 17.7 GB,E18,MemoryStore started with capacity <*> GB,Seen,Spark
MemoryStore started with capacity 17.7 GB,E18,MemoryStore started with capacity <*> GB,Seen,Spark
MemoryStore started with capacity 17.7 GB,E18,MemoryStore started with capacity <*> GB,Seen,Spark
"Partition rdd_2_4 not found, computing it",E19,"Partition <*> not found, computing it",Seen,Spark
"Partition rdd_42_28 not found, computing it",E19,"Partition <*> not found, computing it",Seen,Spark
"Partition rdd_11_0 not found, computing it",E19,"Partition <*> not found, computing it",Seen,Spark
"Partition rdd_2_1 not found, computing it",E19,"Partition <*> not found, computing it",Seen,Spark
"Partition rdd_42_0 not found, computing it",E19,"Partition <*> not found, computing it",Seen,Spark
"Partition rdd_42_26 not found, computing it",E19,"Partition <*> not found, computing it",Seen,Spark
"Partition rdd_26_2 not found, computing it",E19,"Partition <*> not found, computing it",Seen,Spark
"Partition rdd_11_3 not found, computing it",E19,"Partition <*> not found, computing it",Seen,Spark
"Partition rdd_42_33 not found, computing it",E19,"Partition <*> not found, computing it",Seen,Spark
"Partition rdd_42_29 not found, computing it",E19,"Partition <*> not found, computing it",Seen,Spark
"Block broadcast_23_piece0 stored as bytes in memory (estimated size 5.4 KB, free 378.2 KB)",E2,"Block <*> stored as bytes in memory (estimated size <*>, free <*>)",Seen,Spark
"Block broadcast_33_piece0 stored as bytes in memory (estimated size 29.5 KB, free 404.8 KB)",E2,"Block <*> stored as bytes in memory (estimated size <*>, free <*>)",Seen,Spark
"Block broadcast_3_piece0 stored as bytes in memory (estimated size 152.0 B, free 318.1 KB)",E2,"Block <*> stored as bytes in memory (estimated size <*>, free <*>)",Seen,Spark
"Block broadcast_25_piece0 stored as bytes in memory (estimated size 5.7 KB, free 409.5 KB)",E2,"Block <*> stored as bytes in memory (estimated size <*>, free <*>)",Seen,Spark
"Block rdd_21_1 stored as bytes in memory (estimated size 162.0 B, free 403.0 KB)",E2,"Block <*> stored as bytes in memory (estimated size <*>, free <*>)",Seen,Spark
"Block rdd_42_0 stored as bytes in memory (estimated size 913.0 B, free 804.8 KB)",E2,"Block <*> stored as bytes in memory (estimated size <*>, free <*>)",Seen,Spark
"Block rdd_11_4 stored as bytes in memory (estimated size 145.0 B, free 432.4 KB)",E2,"Block <*> stored as bytes in memory (estimated size <*>, free <*>)",Seen,Spark
"Block rdd_2_4 stored as bytes in memory (estimated size 890.0 B, free 323.8 KB)",E2,"Block <*> stored as bytes in memory (estimated size <*>, free <*>)",Seen,Spark
"Block rdd_2_0 stored as bytes in memory (estimated size 913.0 B, free 323.0 KB)",E2,"Block <*> stored as bytes in memory (estimated size <*>, free <*>)",Seen,Spark
"Block rdd_21_3 stored as bytes in memory (estimated size 194.0 B, free 403.4 KB)",E2,"Block <*> stored as bytes in memory (estimated size <*>, free <*>)",Seen,Spark
Reading broadcast variable 20 took 15 ms,E20,Reading broadcast variable <*> took <*> ms,Seen,Spark
Reading broadcast variable 16 took 13 ms,E20,Reading broadcast variable <*> took <*> ms,Seen,Spark
Reading broadcast variable 3 took 17 ms,E20,Reading broadcast variable <*> took <*> ms,Seen,Spark
Reading broadcast variable 32 took 16 ms,E20,Reading broadcast variable <*> took <*> ms,Seen,Spark
Reading broadcast variable 39 took 716 ms,E20,Reading broadcast variable <*> took <*> ms,Seen,Spark
Reading broadcast variable 28 took 9 ms,E20,Reading broadcast variable <*> took <*> ms,Seen,Spark
Reading broadcast variable 2 took 16 ms,E20,Reading broadcast variable <*> took <*> ms,Seen,Spark
Reading broadcast variable 29 took 11 ms,E20,Reading broadcast variable <*> took <*> ms,Seen,Spark
Reading broadcast variable 27 took 10 ms,E20,Reading broadcast variable <*> took <*> ms,Seen,Spark
Reading broadcast variable 19 took 12 ms,E20,Reading broadcast variable <*> took <*> ms,Seen,Spark
Registered BlockManager,E21,Registered BlockManager,Unseen,Spark
Registered BlockManager,E21,Registered BlockManager,Unseen,Spark
Registered BlockManager,E21,Registered BlockManager,Unseen,Spark
Registered BlockManager,E21,Registered BlockManager,Unseen,Spark
Registered BlockManager,E21,Registered BlockManager,Unseen,Spark
Registered BlockManager,E21,Registered BlockManager,Unseen,Spark
Registered BlockManager,E21,Registered BlockManager,Unseen,Spark
Registered BlockManager,E21,Registered BlockManager,Unseen,Spark
Registered BlockManager,E21,Registered BlockManager,Unseen,Spark
Registered BlockManager,E21,Registered BlockManager,Unseen,Spark
"Registered signal handlers for [TERM, HUP, INT]",E22,"Registered signal handlers for [TERM, HUP, INT]",Seen,Spark
"Registered signal handlers for [TERM, HUP, INT]",E22,"Registered signal handlers for [TERM, HUP, INT]",Seen,Spark
"Registered signal handlers for [TERM, HUP, INT]",E22,"Registered signal handlers for [TERM, HUP, INT]",Seen,Spark
"Registered signal handlers for [TERM, HUP, INT]",E22,"Registered signal handlers for [TERM, HUP, INT]",Seen,Spark
"Registered signal handlers for [TERM, HUP, INT]",E22,"Registered signal handlers for [TERM, HUP, INT]",Seen,Spark
"Registered signal handlers for [TERM, HUP, INT]",E22,"Registered signal handlers for [TERM, HUP, INT]",Seen,Spark
"Registered signal handlers for [TERM, HUP, INT]",E22,"Registered signal handlers for [TERM, HUP, INT]",Seen,Spark
"Registered signal handlers for [TERM, HUP, INT]",E22,"Registered signal handlers for [TERM, HUP, INT]",Seen,Spark
"Registered signal handlers for [TERM, HUP, INT]",E22,"Registered signal handlers for [TERM, HUP, INT]",Seen,Spark
"Registered signal handlers for [TERM, HUP, INT]",E22,"Registered signal handlers for [TERM, HUP, INT]",Seen,Spark
Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904],E23,Remoting started; listening on addresses :[akka.tcp://<*>],Seen,Spark
Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904],E23,Remoting started; listening on addresses :[akka.tcp://<*>],Seen,Spark
Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904],E23,Remoting started; listening on addresses :[akka.tcp://<*>],Seen,Spark
Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904],E23,Remoting started; listening on addresses :[akka.tcp://<*>],Seen,Spark
Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904],E23,Remoting started; listening on addresses :[akka.tcp://<*>],Seen,Spark
Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904],E23,Remoting started; listening on addresses :[akka.tcp://<*>],Seen,Spark
Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904],E23,Remoting started; listening on addresses :[akka.tcp://<*>],Seen,Spark
Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904],E23,Remoting started; listening on addresses :[akka.tcp://<*>],Seen,Spark
Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904],E23,Remoting started; listening on addresses :[akka.tcp://<*>],Seen,Spark
Remoting started; listening on addresses :[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904],E23,Remoting started; listening on addresses :[akka.tcp://<*>],Seen,Spark
Running task 30.0 in stage 26.0 (TID 1230),E24,Running task <*> in stage <*> (TID <*>),Seen,Spark
Running task 4.0 in stage 26.0 (TID 1204),E24,Running task <*> in stage <*> (TID <*>),Seen,Spark
Running task 1.0 in stage 22.0 (TID 900),E24,Running task <*> in stage <*> (TID <*>),Seen,Spark
Running task 17.0 in stage 28.0 (TID 1297),E24,Running task <*> in stage <*> (TID <*>),Seen,Spark
Running task 0.0 in stage 12.0 (TID 480),E24,Running task <*> in stage <*> (TID <*>),Seen,Spark
Running task 4.0 in stage 1.0 (TID 79),E24,Running task <*> in stage <*> (TID <*>),Seen,Spark
Running task 4.0 in stage 23.0 (TID 959),E24,Running task <*> in stage <*> (TID <*>),Seen,Spark
Running task 7.0 in stage 26.0 (TID 1207),E24,Running task <*> in stage <*> (TID <*>),Seen,Spark
Running task 17.0 in stage 26.0 (TID 1217),E24,Running task <*> in stage <*> (TID <*>),Seen,Spark
Running task 3.0 in stage 6.0 (TID 278),E24,Running task <*> in stage <*> (TID <*>),Seen,Spark
Saved output of task 'attempt_201706092018_0025_m_000000_1166' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000000,E25,Saved output of task '<*>' to hdfs://<*>,Seen,Spark
Saved output of task 'attempt_201706092018_0024_m_000124_1151' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000124,E25,Saved output of task '<*>' to hdfs://<*>,Seen,Spark
Saved output of task 'attempt_201706092018_0024_m_000162_1157' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000162,E25,Saved output of task '<*>' to hdfs://<*>,Seen,Spark
Saved output of task 'attempt_201706092018_0024_m_000122_1147' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000122,E25,Saved output of task '<*>' to hdfs://<*>,Seen,Spark
Saved output of task 'attempt_201706092018_0024_m_000042_1127' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000042,E25,Saved output of task '<*>' to hdfs://<*>,Seen,Spark
Saved output of task 'attempt_201706092018_0024_m_000041_1126' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000041,E25,Saved output of task '<*>' to hdfs://<*>,Seen,Spark
Saved output of task 'attempt_201706092018_0025_m_000002_1194' to hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000002,E25,Saved output of task '<*>' to hdfs://<*>,Seen,Spark
Saved output of task 'attempt_201706092018_0024_m_000161_1156' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000161,E25,Saved output of task '<*>' to hdfs://<*>,Seen,Spark
Saved output of task 'attempt_201706092018_0024_m_000080_1135' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000080,E25,Saved output of task '<*>' to hdfs://<*>,Seen,Spark
Saved output of task 'attempt_201706092018_0024_m_000003_1012' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000003,E25,Saved output of task '<*>' to hdfs://<*>,Seen,Spark
"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",E26,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",Unseen,Spark
"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",E26,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",Unseen,Spark
"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",E26,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",Unseen,Spark
"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",E26,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",Unseen,Spark
"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",E26,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",Unseen,Spark
"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",E26,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",Unseen,Spark
"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",E26,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",Unseen,Spark
"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",E26,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",Unseen,Spark
"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",E26,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",Unseen,Spark
"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",E26,"SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(yarn, curi); users with modify permissions: Set(yarn, curi)",Unseen,Spark
Server created on 40984,E27,Server created on <*>,Seen,Spark
Server created on 40984,E27,Server created on <*>,Seen,Spark
Server created on 40984,E27,Server created on <*>,Seen,Spark
Server created on 40984,E27,Server created on <*>,Seen,Spark
Server created on 40984,E27,Server created on <*>,Seen,Spark
Server created on 40984,E27,Server created on <*>,Seen,Spark
Server created on 40984,E27,Server created on <*>,Seen,Spark
Server created on 40984,E27,Server created on <*>,Seen,Spark
Server created on 40984,E27,Server created on <*>,Seen,Spark
Server created on 40984,E27,Server created on <*>,Seen,Spark
Slf4jLogger started,E28,Slf4jLogger started,Unseen,Spark
Slf4jLogger started,E28,Slf4jLogger started,Unseen,Spark
Slf4jLogger started,E28,Slf4jLogger started,Unseen,Spark
Slf4jLogger started,E28,Slf4jLogger started,Unseen,Spark
Slf4jLogger started,E28,Slf4jLogger started,Unseen,Spark
Slf4jLogger started,E28,Slf4jLogger started,Unseen,Spark
Slf4jLogger started,E28,Slf4jLogger started,Unseen,Spark
Slf4jLogger started,E28,Slf4jLogger started,Unseen,Spark
Slf4jLogger started,E28,Slf4jLogger started,Unseen,Spark
Slf4jLogger started,E28,Slf4jLogger started,Unseen,Spark
Started reading broadcast variable 20,E29,Started reading broadcast variable <*>,Unseen,Spark
Started reading broadcast variable 16,E29,Started reading broadcast variable <*>,Unseen,Spark
Started reading broadcast variable 3,E29,Started reading broadcast variable <*>,Unseen,Spark
Started reading broadcast variable 32,E29,Started reading broadcast variable <*>,Unseen,Spark
Started reading broadcast variable 39,E29,Started reading broadcast variable <*>,Unseen,Spark
Started reading broadcast variable 28,E29,Started reading broadcast variable <*>,Unseen,Spark
Started reading broadcast variable 2,E29,Started reading broadcast variable <*>,Unseen,Spark
Started reading broadcast variable 29,E29,Started reading broadcast variable <*>,Unseen,Spark
Started reading broadcast variable 27,E29,Started reading broadcast variable <*>,Unseen,Spark
Started reading broadcast variable 19,E29,Started reading broadcast variable <*>,Unseen,Spark
"Block broadcast_20 stored as values in memory (estimated size 9.8 KB, free 411.6 KB)",E3,"Block <*> stored as values in memory (estimated size <*>, free <*>)",Seen,Spark
"Block broadcast_16 stored as values in memory (estimated size 9.8 KB, free 432.0 KB)",E3,"Block <*> stored as values in memory (estimated size <*>, free <*>)",Seen,Spark
"Block broadcast_3 stored as values in memory (estimated size 384.0 B, free 318.5 KB)",E3,"Block <*> stored as values in memory (estimated size <*>, free <*>)",Seen,Spark
"Block broadcast_32 stored as values in memory (estimated size 10.1 KB, free 400.4 KB)",E3,"Block <*> stored as values in memory (estimated size <*>, free <*>)",Seen,Spark
"Block broadcast_39 stored as values in memory (estimated size 9.2 KB, free 868.3 KB)",E3,"Block <*> stored as values in memory (estimated size <*>, free <*>)",Seen,Spark
"Block broadcast_28 stored as values in memory (estimated size 9.8 KB, free 419.6 KB)",E3,"Block <*> stored as values in memory (estimated size <*>, free <*>)",Seen,Spark
"Block broadcast_2 stored as values in memory (estimated size 384.0 B, free 319.4 KB)",E3,"Block <*> stored as values in memory (estimated size <*>, free <*>)",Seen,Spark
"Block broadcast_29 stored as values in memory (estimated size 10.1 KB, free 374.2 KB)",E3,"Block <*> stored as values in memory (estimated size <*>, free <*>)",Seen,Spark
